"workbook","sheet_name","changed_cases"
"analytical_report","All modules",7
"analytical_report","Candidate rationale",7
"analytical_report","Final priorities",7
"analytical_report","Graph summary",7
"analytical_report","Major module priorities",7
"analytical_report","Top betweenness",7
"analytical_report","Top candidates",7
"analytical_report","Top stress",7
"technical_report","Raw all modules",7
"technical_report","Raw major modules",7
"technical_report","Raw module enrichment",7
"technical_report","Raw node metrics",7
"technical_report","Top module enrichment",7
"analytical_report","Executive summary",6
"analytical_report","Top degree",5
"analytical_report","Degree distribution",0
"technical_report","Alias corrections",0
"technical_report","Gene status",0
"technical_report","Genes used table",0
"technical_report","HGNC normalization",0
"technical_report","Mapping summary",0
"technical_report","Raw candidate enrichment",0
"technical_report","Raw network enrichment",0
"technical_report","Session info",0
"technical_report","Top candidate enrichment",0
"technical_report","Top network enrichment",0
"technical_report","Unmapped genes",0
