"case_id","artifact","primary_exists","repeat_exists","primary_size_bytes","repeat_size_bytes","primary_raw_md5","repeat_raw_md5","raw_identical","primary_normalized_md5","repeat_normalized_md5","normalized_identical","primary_graph_read_ok","repeat_graph_read_ok","primary_graph_read_error","repeat_graph_read_error","primary_xml_nodes","repeat_xml_nodes","primary_xml_edges","repeat_xml_edges","graph_node_edge_counts_identical"
"A01","analytical_report",TRUE,TRUE,116588,116515,"c59ad143aa2fe948cebdb7b8a28a2215","5c9ffc4465a9233d83a1c2d9c752d724",FALSE,,,FALSE,,,,,,,,,TRUE
"A01","technical_report",TRUE,TRUE,623640,619223,"ec3464f6a6035e1f54e536a57ab9e3aa","1180bdf5e43dd156794559c7aafb1957",FALSE,,,FALSE,,,,,,,,,TRUE
"A01","cytoscape_graph",TRUE,TRUE,805763,790319,"b9562e480e4b60a7f42cf71ea81a7f59","ef7223bcee5605c5b38e84374b0fab46",FALSE,,,FALSE,TRUE,TRUE,,,169,169,630,630,TRUE
"A01","string_links",TRUE,TRUE,8123,8123,"0013ae2f69ec0235856052d3910cb196","0013ae2f69ec0235856052d3910cb196",TRUE,"2b2f59c0dfbdb57247fbe3594b0026e2","2b2f59c0dfbdb57247fbe3594b0026e2",TRUE,,,,,,,,,TRUE
"K01","analytical_report",TRUE,TRUE,147350,147149,"15c148a8c098bb0394d371b467cd549d","ab3d79032a1ca2fe9ffdeb1e5a2395b7",FALSE,,,FALSE,,,,,,,,,TRUE
"K01","technical_report",TRUE,TRUE,845714,854464,"baf1bfe41f35d052942301b810466ac8","8787afc1aee5f145e37c8f66957b25e6",FALSE,,,FALSE,,,,,,,,,TRUE
"K01","cytoscape_graph",TRUE,TRUE,988517,995160,"5577c9b398a241d9812177c80fbd6e19","1c771d0fdd0fe236d583a92cd47f3968",FALSE,,,FALSE,FALSE,FALSE,"At vendor/cigraph/src/io/parse_utils.c:146 : Failed to parse real number. Integer or double overflow","At vendor/cigraph/src/io/parse_utils.c:146 : Failed to parse real number. Integer or double overflow",248,248,397,397,TRUE
"K01","string_links",TRUE,TRUE,11849,11849,"a68a8679e70c5fc34667eb0106c3bff6","a68a8679e70c5fc34667eb0106c3bff6",TRUE,"e4ee135b58ee0b08263cfa49e723c77d","e4ee135b58ee0b08263cfa49e723c77d",TRUE,,,,,,,,,TRUE
"L01","analytical_report",TRUE,TRUE,130411,129723,"d46a5da1d4c0f885966c7976a36dd2cc","92bac54f41237637036680dd1630382f",FALSE,,,FALSE,,,,,,,,,TRUE
"L01","technical_report",TRUE,TRUE,667050,666298,"acf3430561d8f53d505ac4103de38079","b42587e37dacbcf26a3b55af60938d26",FALSE,,,FALSE,,,,,,,,,TRUE
