"case_id","workbook","sheet_name","selected_export","primary_exists","repeat_exists","primary_rows","repeat_rows","primary_columns","repeat_columns","primary_md5","repeat_md5","same_dimensions","identical_content","primary_read_error","repeat_read_error"
"A01","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"9bdf31f34324d9f6c5cc8c4f0fdaf3d6","e54ae1b816ff64038f5d7761b8ba97ca",TRUE,FALSE,,
"A01","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"f1e56a6d7f6e4cdc0d55c3870ce682b4","0fe0b5e9ac9ba72b5ceddb93067fc1a5",TRUE,FALSE,,
"A01","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"1f2009c76883b4dea3cf869e89a041b3","2d09f68d1e878061da69a081f06c5dd2",TRUE,FALSE,,
"A01","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,169,169,51,51,"6a96267c6bc5d9e9e99cc1d12508247b","d34fc885e431ff2ee828bd831a7332d8",TRUE,FALSE,,
"A01","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"5d841aa2969cbebf5be5fc62d97ebacc","db5109612afe9557b9e2e83e7ebe8b28",TRUE,FALSE,,
"A01","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"95811af6c5501d6afa20a270a0f844f0","a8b9acf618121b59ff3d2b0719166faf",TRUE,FALSE,,
"A01","analytical_report","All modules",FALSE,TRUE,TRUE,42,43,48,48,"be403ad0f528a37c24fe0b4bd8ceda71","46e8edc0777e6329c36db41793a152ae",FALSE,FALSE,,
"A01","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"a9116ddcb6cdd19738a2178fe5b73882","242988695aa19268bae8218a3e821142",TRUE,FALSE,,
"A01","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"bcec66a26db6652bbd5ac59152b30149","0c57ea5fba220a9e6cd4cd3910bba409",TRUE,FALSE,,
"A01","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"1a0c53e6b3160c66e966676ff97e53e5","4a607c82f740dd49620e997b09cbe063",TRUE,FALSE,,
"A01","analytical_report","Degree distribution",FALSE,TRUE,TRUE,30,30,4,4,"1213c45395a4a3595e97d0cdddeebf13","1213c45395a4a3595e97d0cdddeebf13",TRUE,TRUE,,
"A01","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"ac1852a3d84cce65f513198958132bca","ac1852a3d84cce65f513198958132bca",TRUE,TRUE,,
"A01","technical_report","Gene status",FALSE,TRUE,TRUE,400,400,10,10,"919f0839ededc8eb3e13e5c7311f5577","919f0839ededc8eb3e13e5c7311f5577",TRUE,TRUE,,
"A01","technical_report","Alias corrections",FALSE,TRUE,TRUE,231,231,4,4,"d11dd9859570755ff66bd11d70eabd91","d11dd9859570755ff66bd11d70eabd91",TRUE,TRUE,,
"A01","technical_report","Unmapped genes",FALSE,TRUE,TRUE,231,231,1,1,"62f6aed7e9d2f9c9bf56207ca9f7f812","62f6aed7e9d2f9c9bf56207ca9f7f812",TRUE,TRUE,,
"A01","technical_report","HGNC normalization",FALSE,TRUE,TRUE,400,400,3,3,"b291bdac4a7f810d38b976028e7afc72","b291bdac4a7f810d38b976028e7afc72",TRUE,TRUE,,
"A01","technical_report","Genes used table",FALSE,TRUE,TRUE,169,169,6,6,"1e5d0420b5312781e81df24b7c28191f","1e5d0420b5312781e81df24b7c28191f",TRUE,TRUE,,
"A01","technical_report","Raw node metrics",FALSE,TRUE,TRUE,169,169,43,43,"a64e3b5403bca0ed11d6e298199663f5","f4ba9c9347e8b7ed1d2562a42bfc654e",TRUE,FALSE,,
"A01","technical_report","Raw all modules",FALSE,TRUE,TRUE,42,43,48,48,"be403ad0f528a37c24fe0b4bd8ceda71","46e8edc0777e6329c36db41793a152ae",FALSE,FALSE,,
"A01","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"557d30088e0e94ed6812c023a82960d7","d0c967413028fe2fc50423a9e326fdf5",TRUE,FALSE,,
"A01","technical_report","Top module enrichment",FALSE,TRUE,TRUE,40,40,14,14,"d1777e477c91ec4d6626d1bc218e2d68","8ceb6edb8227288a18049fc9e9647d8a",TRUE,FALSE,,
"A01","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"6bed14b8f0bcf30fa6c9cb55f1086c77","6bed14b8f0bcf30fa6c9cb55f1086c77",TRUE,TRUE,,
"A01","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"a3cfde92424313c13cc09c925294288d","a3cfde92424313c13cc09c925294288d",TRUE,TRUE,,
"A01","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,3059,3004,14,14,"8e29b71a12c8e08d38e33225e1217387","48bd2cd21894de5cfd26d271229e7e3d",FALSE,FALSE,,
"A01","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,2413,2413,13,13,"6877c14691264bbfbfda1501c543f37e","6877c14691264bbfbfda1501c543f37e",TRUE,TRUE,,
"A01","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,1337,1337,13,13,"f6c96be2d95b02d34757a17927c0db1d","f6c96be2d95b02d34757a17927c0db1d",TRUE,TRUE,,
"A01","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
"K01","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"b832deaf7b9a64d13327e7a4165dc4bd","a459d04fd4c04785ad31876efa573e09",TRUE,FALSE,,
"K01","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"1691a2afca02c2c9ee60b5900b897dc8","b5050dcea43d798492139b0afdf30eb1",TRUE,FALSE,,
"K01","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"63362f0067e11c69205da276cb8586b8","8dc8a46a78b6986c000a0c4d622773bc",TRUE,FALSE,,
"K01","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,248,248,51,51,"96dbf5c9ec21014bf5e94d25916b5e2b","117d174eaf1adfe94d1125d2a6607a97",TRUE,FALSE,,
"K01","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"61a1694145a5b1294418632809cb9b57","27d9bc68a888ab79a55355d885964a79",TRUE,FALSE,,
"K01","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"d875fe60e174277eae9b39f6c0ad0f9d","d730a2f8fb34ecb1e920f84d5ec21a65",TRUE,FALSE,,
"K01","analytical_report","All modules",FALSE,TRUE,TRUE,101,100,48,48,"f311e645b8c59606e947eacfd639d602","67d164c3dfb6365566858780e3cf2ea6",FALSE,FALSE,,
"K01","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"4d793c66600573be5958786cf593435a","9a40c615292e2c24d59b4b914fe71ca1",TRUE,FALSE,,
"K01","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"e4a517821179a9f30e179aeda1e9364f","ad7607a4881e91f738887e4e3c6379e9",TRUE,FALSE,,
"K01","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"61c4d50f42e1b120b368f54093bf45cc","cfd402d7cbab6b78f0ea6ce1c8719fa3",TRUE,FALSE,,
"K01","analytical_report","Degree distribution",FALSE,TRUE,TRUE,21,21,4,4,"fabe7f5bd9276e387d4085b06c7aa9b3","fabe7f5bd9276e387d4085b06c7aa9b3",TRUE,TRUE,,
"K01","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"ea6aa64aa324d1e276cda233e3ceb80c","ea6aa64aa324d1e276cda233e3ceb80c",TRUE,TRUE,,
"K01","technical_report","Gene status",FALSE,TRUE,TRUE,400,400,10,10,"f874c857ab6c5759a2f54446d889ade8","f874c857ab6c5759a2f54446d889ade8",TRUE,TRUE,,
"K01","technical_report","Alias corrections",FALSE,TRUE,TRUE,150,150,4,4,"0ae67d05203cbfca105052f8ccc86bea","0ae67d05203cbfca105052f8ccc86bea",TRUE,TRUE,,
"K01","technical_report","Unmapped genes",FALSE,TRUE,TRUE,150,150,1,1,"a8cb95587af4805bb4bcf6e3af03ed1f","a8cb95587af4805bb4bcf6e3af03ed1f",TRUE,TRUE,,
"K01","technical_report","HGNC normalization",FALSE,TRUE,TRUE,400,400,3,3,"de33621da73626f677a3b2ae0966d6ef","de33621da73626f677a3b2ae0966d6ef",TRUE,TRUE,,
"K01","technical_report","Genes used table",FALSE,TRUE,TRUE,250,250,6,6,"85af395376b7c6ae35f856ddbbe1372d","85af395376b7c6ae35f856ddbbe1372d",TRUE,TRUE,,
"K01","technical_report","Raw node metrics",FALSE,TRUE,TRUE,248,248,43,43,"ff7d5e59facff873afb12202cf57a391","e0f6ca6ff3401965ca1be4e3207e3853",TRUE,FALSE,,
"K01","technical_report","Raw all modules",FALSE,TRUE,TRUE,101,100,48,48,"f311e645b8c59606e947eacfd639d602","67d164c3dfb6365566858780e3cf2ea6",FALSE,FALSE,,
"K01","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"9baa85b73d070f6f87d3a364d7b780b0","5331ae4f88e9642212541ae04eb9f793",TRUE,FALSE,,
"K01","technical_report","Top module enrichment",FALSE,TRUE,TRUE,42,43,14,14,"85705648a741aee66d69416ef929476c","03c56e20733cb66421e4b85beb429aca",FALSE,FALSE,,
"K01","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"f304b88ec69cecc76e8d5b66299bd784","f304b88ec69cecc76e8d5b66299bd784",TRUE,TRUE,,
"K01","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"df4cd507a3b39f40514ee74baa24fb9d","df4cd507a3b39f40514ee74baa24fb9d",TRUE,TRUE,,
"K01","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,4005,4136,14,14,"fd3a7c09f9217168ad237070517dd984","b9ed4fb0bfb012ad1fb90ba985f43897",FALSE,FALSE,,
"K01","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,3835,3835,13,13,"06499ea9898fde6c3e8de8f13e1aa7cb","06499ea9898fde6c3e8de8f13e1aa7cb",TRUE,TRUE,,
"K01","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,1403,1403,13,13,"d2c190a15b5f45c163c4c6f7fe73c644","d2c190a15b5f45c163c4c6f7fe73c644",TRUE,TRUE,,
"K01","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
"L01","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"c3572ffb169bda3dbd8a231327055e6e","acb605d4dcb6bc3ad861e449b4bb684d",TRUE,FALSE,,
"L01","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"21aaa649bd3311a9f5f7650a05776880","62d7113271810a7d7a349712c4dc8e54",TRUE,FALSE,,
"L01","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"f4d49e3e32d6adbc3d7f06eda85e8e26","7a7d461afd72d1594592e3dfc8b27773",TRUE,FALSE,,
