"case_id","artifact","file_name","external_relative_path","exists","size_bytes","md5"
"A01","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_A/CancerPPIr_Analytical_Report.xlsx",TRUE,116588,"c59ad143aa2fe948cebdb7b8a28a2215"
"A01","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_A/CancerPPIr_Technical_Report.xlsx",TRUE,623640,"ec3464f6a6035e1f54e536a57ab9e3aa"
"A01","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_A/Network_for_Cytoscape.graphml",TRUE,805763,"b9562e480e4b60a7f42cf71ea81a7f59"
"A01","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_A/STRING_links.txt",TRUE,8123,"0013ae2f69ec0235856052d3910cb196"
"K01","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_K/CancerPPIr_Analytical_Report.xlsx",TRUE,147350,"15c148a8c098bb0394d371b467cd549d"
"K01","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_K/CancerPPIr_Technical_Report.xlsx",TRUE,845714,"baf1bfe41f35d052942301b810466ac8"
"K01","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_K/Network_for_Cytoscape.graphml",TRUE,988517,"5577c9b398a241d9812177c80fbd6e19"
"K01","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_K/STRING_links.txt",TRUE,11849,"a68a8679e70c5fc34667eb0106c3bff6"
"L01","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_L/CancerPPIr_Analytical_Report.xlsx",TRUE,130411,"d46a5da1d4c0f885966c7976a36dd2cc"
"L01","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_L/CancerPPIr_Technical_Report.xlsx",TRUE,667050,"acf3430561d8f53d505ac4103de38079"
"L01","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_L/Network_for_Cytoscape.graphml",TRUE,924084,"909a5caaa444f0825e170faf5c37e37b"
"L01","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_L/STRING_links.txt",TRUE,9549,"a230f9a66ef3fdbce792be2f4aa22914"
"M01","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_M/CancerPPIr_Analytical_Report.xlsx",TRUE,177736,"283280881c972131e3bf30b1845de2d2"
"M01","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_M/CancerPPIr_Technical_Report.xlsx",TRUE,1345533,"89d68d74853d34a3195b2cdfb8a779fc"
"M01","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_M/Network_for_Cytoscape.graphml",TRUE,1544237,"e8f8c09a306be82d539dfc463ebdf20e"
"M01","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_M/STRING_links.txt",TRUE,14149,"82e1c4443a9fdd169621d9b8c0cb4083"
"P01","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_P01/CancerPPIr_Analytical_Report.xlsx",TRUE,167790,"e5f0fa75d286e28b1207451f90144114"
"P01","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_P01/CancerPPIr_Technical_Report.xlsx",TRUE,1294547,"f1186ee5cd0922aed0fe2e195c233940"
"P01","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_P01/Network_for_Cytoscape.graphml",TRUE,1481846,"6221d4606e329164d9d872c3af844287"
"P01","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_P01/STRING_links.txt",TRUE,14149,"0ef481011b7b5fb1e9897e03ea3d1be0"
"P02","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_P02/CancerPPIr_Analytical_Report.xlsx",TRUE,158498,"f868efa66de01f693774119e526b4150"
"P02","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_P02/CancerPPIr_Technical_Report.xlsx",TRUE,1167736,"bc4a61ae193751109cf82acbde23ae63"
"P02","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_P02/Network_for_Cytoscape.graphml",TRUE,1284847,"13b7bf4aa03c6bf59d520c7add16cac2"
"P02","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_P02/STRING_links.txt",TRUE,13459,"e415e75257d4838552e102387894b57f"
"R01","analytical_report","CancerPPIr_Analytical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_R/CancerPPIr_Analytical_Report.xlsx",TRUE,174368,"20d540edc96f23350cbaf2dba6b162fb"
"R01","technical_report","CancerPPIr_Technical_Report.xlsx","../results/legacy_baseline_2026-07-15/Genes_R/CancerPPIr_Technical_Report.xlsx",TRUE,1686515,"e83e2dfbc64a7a054d1a3dccb6c885e2"
"R01","cytoscape_graph","Network_for_Cytoscape.graphml","../results/legacy_baseline_2026-07-15/Genes_R/Network_for_Cytoscape.graphml",TRUE,2163697,"2d6da13a9d4235132092f61d4e17da8f"
"R01","string_links","STRING_links.txt","../results/legacy_baseline_2026-07-15/Genes_R/STRING_links.txt",TRUE,14149,"1796c8d59a634817a6e54893d3cd925f"
