"parameter","value"
"snapshot_time","2026-07-15 13:07:56 +0300"
"R_version","R version 4.5.0 (2025-04-11 ucrt)"
"R_version_major","4"
"R_version_minor","5.0"
"R_platform","x86_64-w64-mingw32"
"R_architecture","x86_64"
"operating_system","Windows"
"operating_system_release","10 x64"
"machine","x86-64"
"timezone","Europe/Moscow"
"locale","LC_COLLATE=Russian_Russia.utf8;LC_CTYPE=Russian_Russia.utf8;LC_MONETARY=Russian_Russia.utf8;LC_NUMERIC=C;LC_TIME=Russian_Russia.utf8"
"package_type","both"
"working_directory","<PROJECT_ROOT>"
"R_home","<R_HOME>"
