"case_id","workbook","sheet_name","selected_export","row_count","column_count","canonical_csv_md5","read_error"
"A01","analytical_report","Executive summary",FALSE,12,3,"9bdf31f34324d9f6c5cc8c4f0fdaf3d6",
"A01","analytical_report","Final priorities",FALSE,15,7,"f1e56a6d7f6e4cdc0d55c3870ce682b4",
"A01","analytical_report","Major module priorities",FALSE,5,29,"1f2009c76883b4dea3cf869e89a041b3",
"A01","analytical_report","Candidate rationale",FALSE,169,51,"6a96267c6bc5d9e9e99cc1d12508247b",
"A01","analytical_report","Top candidates",FALSE,30,27,"5d841aa2969cbebf5be5fc62d97ebacc",
"A01","analytical_report","Graph summary",FALSE,14,3,"95811af6c5501d6afa20a270a0f844f0",
"A01","analytical_report","All modules",FALSE,42,48,"be403ad0f528a37c24fe0b4bd8ceda71",
"A01","analytical_report","Top degree",FALSE,30,22,"a9116ddcb6cdd19738a2178fe5b73882",
"A01","analytical_report","Top betweenness",FALSE,30,22,"bcec66a26db6652bbd5ac59152b30149",
"A01","analytical_report","Top stress",FALSE,30,22,"1a0c53e6b3160c66e966676ff97e53e5",
"A01","analytical_report","Degree distribution",FALSE,30,4,"1213c45395a4a3595e97d0cdddeebf13",
"A01","technical_report","Mapping summary",FALSE,8,2,"ac1852a3d84cce65f513198958132bca",
"A01","technical_report","Gene status",FALSE,400,10,"919f0839ededc8eb3e13e5c7311f5577",
"A01","technical_report","Alias corrections",FALSE,231,4,"d11dd9859570755ff66bd11d70eabd91",
"A01","technical_report","Unmapped genes",FALSE,231,1,"62f6aed7e9d2f9c9bf56207ca9f7f812",
"A01","technical_report","HGNC normalization",FALSE,400,3,"b291bdac4a7f810d38b976028e7afc72",
"A01","technical_report","Genes used table",FALSE,169,6,"1e5d0420b5312781e81df24b7c28191f",
"A01","technical_report","Raw node metrics",FALSE,169,43,"a64e3b5403bca0ed11d6e298199663f5",
"A01","technical_report","Raw all modules",FALSE,42,48,"be403ad0f528a37c24fe0b4bd8ceda71",
"A01","technical_report","Raw major modules",FALSE,5,49,"557d30088e0e94ed6812c023a82960d7",
"A01","technical_report","Top module enrichment",FALSE,40,14,"d1777e477c91ec4d6626d1bc218e2d68",
"A01","technical_report","Top network enrichment",FALSE,25,13,"6bed14b8f0bcf30fa6c9cb55f1086c77",
"A01","technical_report","Top candidate enrichment",FALSE,25,13,"a3cfde92424313c13cc09c925294288d",
"A01","technical_report","Raw module enrichment",FALSE,3059,14,"8e29b71a12c8e08d38e33225e1217387",
"A01","technical_report","Raw network enrichment",FALSE,2413,13,"6877c14691264bbfbfda1501c543f37e",
"A01","technical_report","Raw candidate enrichment",FALSE,1337,13,"f6c96be2d95b02d34757a17927c0db1d",
"A01","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
"K01","analytical_report","Executive summary",FALSE,12,3,"b832deaf7b9a64d13327e7a4165dc4bd",
"K01","analytical_report","Final priorities",FALSE,15,7,"1691a2afca02c2c9ee60b5900b897dc8",
"K01","analytical_report","Major module priorities",FALSE,5,29,"63362f0067e11c69205da276cb8586b8",
"K01","analytical_report","Candidate rationale",FALSE,248,51,"96dbf5c9ec21014bf5e94d25916b5e2b",
"K01","analytical_report","Top candidates",FALSE,30,27,"61a1694145a5b1294418632809cb9b57",
"K01","analytical_report","Graph summary",FALSE,14,3,"d875fe60e174277eae9b39f6c0ad0f9d",
"K01","analytical_report","All modules",FALSE,101,48,"f311e645b8c59606e947eacfd639d602",
