"case_id","workbook","sheet_name","row_count","column_count","read_error"
"A01","analytical_report","Executive summary",12,3,
"A01","analytical_report","Final priorities",15,7,
"A01","analytical_report","Major module priorities",5,29,
"A01","analytical_report","Candidate rationale",169,51,
"A01","analytical_report","Top candidates",30,27,
"A01","analytical_report","Graph summary",14,3,
"A01","analytical_report","All modules",42,48,
"A01","analytical_report","Top degree",30,22,
"A01","analytical_report","Top betweenness",30,22,
"A01","analytical_report","Top stress",30,22,
"A01","analytical_report","Degree distribution",30,4,
"A01","technical_report","Mapping summary",8,2,
"A01","technical_report","Gene status",400,10,
"A01","technical_report","Alias corrections",231,4,
"A01","technical_report","Unmapped genes",231,1,
"A01","technical_report","HGNC normalization",400,3,
"A01","technical_report","Genes used table",169,6,
"A01","technical_report","Raw node metrics",169,43,
"A01","technical_report","Raw all modules",42,48,
"A01","technical_report","Raw major modules",5,49,
"A01","technical_report","Top module enrichment",40,14,
"A01","technical_report","Top network enrichment",25,13,
"A01","technical_report","Top candidate enrichment",25,13,
"A01","technical_report","Raw module enrichment",3059,14,
"A01","technical_report","Raw network enrichment",2413,13,
"A01","technical_report","Raw candidate enrichment",1337,13,
"A01","technical_report","Session info",45,1,
"K01","analytical_report","Executive summary",12,3,
"K01","analytical_report","Final priorities",15,7,
"K01","analytical_report","Major module priorities",5,29,
"K01","analytical_report","Candidate rationale",248,51,
"K01","analytical_report","Top candidates",30,27,
"K01","analytical_report","Graph summary",14,3,
"K01","analytical_report","All modules",101,48,
"K01","analytical_report","Top degree",30,22,
"K01","analytical_report","Top betweenness",30,22,
"K01","analytical_report","Top stress",30,22,
"K01","analytical_report","Degree distribution",21,4,
"K01","technical_report","Mapping summary",8,2,
"K01","technical_report","Gene status",400,10,
"K01","technical_report","Alias corrections",150,4,
"K01","technical_report","Unmapped genes",150,1,
"K01","technical_report","HGNC normalization",400,3,
"K01","technical_report","Genes used table",250,6,
"K01","technical_report","Raw node metrics",248,43,
"K01","technical_report","Raw all modules",101,48,
"K01","technical_report","Raw major modules",5,49,
"K01","technical_report","Top module enrichment",42,14,
"K01","technical_report","Top network enrichment",25,13,
"K01","technical_report","Top candidate enrichment",25,13,
"K01","technical_report","Raw module enrichment",4005,14,
"K01","technical_report","Raw network enrichment",3835,13,
"K01","technical_report","Raw candidate enrichment",1403,13,
"K01","technical_report","Session info",45,1,
"L01","analytical_report","Executive summary",12,3,
"L01","analytical_report","Final priorities",15,7,
"L01","analytical_report","Major module priorities",5,29,
"L01","analytical_report","Candidate rationale",200,51,
"L01","analytical_report","Top candidates",30,27,
"L01","analytical_report","Graph summary",14,3,
"L01","analytical_report","All modules",50,48,
"L01","analytical_report","Top degree",30,22,
"L01","analytical_report","Top betweenness",30,22,
"L01","analytical_report","Top stress",30,22,
"L01","analytical_report","Degree distribution",35,4,
"L01","technical_report","Mapping summary",8,2,
"L01","technical_report","Gene status",398,10,
"L01","technical_report","Alias corrections",198,4,
"L01","technical_report","Unmapped genes",198,1,
"L01","technical_report","HGNC normalization",398,3,
"L01","technical_report","Genes used table",200,6,
"L01","technical_report","Raw node metrics",200,43,
"L01","technical_report","Raw all modules",50,48,
"L01","technical_report","Raw major modules",5,49,
"L01","technical_report","Top module enrichment",47,14,
"L01","technical_report","Top network enrichment",25,13,
"L01","technical_report","Top candidate enrichment",25,13,
"L01","technical_report","Raw module enrichment",3283,14,
"L01","technical_report","Raw network enrichment",2581,13,
"L01","technical_report","Raw candidate enrichment",1272,13,
"L01","technical_report","Session info",45,1,
"M01","analytical_report","Executive summary",12,3,
"M01","analytical_report","Final priorities",15,7,
"M01","analytical_report","Major module priorities",5,29,
"M01","analytical_report","Candidate rationale",338,51,
"M01","analytical_report","Top candidates",30,27,
"M01","analytical_report","Graph summary",14,3,
"M01","analytical_report","All modules",82,48,
"M01","analytical_report","Top degree",30,22,
"M01","analytical_report","Top betweenness",30,22,
"M01","analytical_report","Top stress",30,22,
"M01","analytical_report","Degree distribution",46,4,
"M01","technical_report","Mapping summary",8,2,
"M01","technical_report","Gene status",400,10,
"M01","technical_report","Alias corrections",61,4,
"M01","technical_report","Unmapped genes",61,1,
"M01","technical_report","HGNC normalization",400,3,
"M01","technical_report","Genes used table",339,6,
"M01","technical_report","Raw node metrics",338,43,
"M01","technical_report","Raw all modules",82,48,
"M01","technical_report","Raw major modules",5,49,
"M01","technical_report","Top module enrichment",50,14,
"M01","technical_report","Top network enrichment",25,13,
"M01","technical_report","Top candidate enrichment",25,13,
"M01","technical_report","Raw module enrichment",7663,14,
"M01","technical_report","Raw network enrichment",5614,13,
"M01","technical_report","Raw candidate enrichment",1973,13,
"M01","technical_report","Session info",45,1,
"P01","analytical_report","Executive summary",12,3,
"P01","analytical_report","Final priorities",15,7,
"P01","analytical_report","Major module priorities",5,29,
"P01","analytical_report","Candidate rationale",311,51,
"P01","analytical_report","Top candidates",30,27,
"P01","analytical_report","Graph summary",14,3,
"P01","analytical_report","All modules",73,48,
"P01","analytical_report","Top degree",30,22,
"P01","analytical_report","Top betweenness",30,22,
"P01","analytical_report","Top stress",30,22,
"P01","analytical_report","Degree distribution",46,4,
"P01","technical_report","Mapping summary",8,2,
"P01","technical_report","Gene status",397,10,
"P01","technical_report","Alias corrections",85,4,
"P01","technical_report","Unmapped genes",85,1,
"P01","technical_report","HGNC normalization",397,3,
"P01","technical_report","Genes used table",312,6,
"P01","technical_report","Raw node metrics",311,43,
"P01","technical_report","Raw all modules",73,48,
"P01","technical_report","Raw major modules",5,49,
"P01","technical_report","Top module enrichment",50,14,
"P01","technical_report","Top network enrichment",25,13,
"P01","technical_report","Top candidate enrichment",25,13,
"P01","technical_report","Raw module enrichment",7477,14,
"P01","technical_report","Raw network enrichment",5417,13,
"P01","technical_report","Raw candidate enrichment",1980,13,
"P01","technical_report","Session info",45,1,
"P02","analytical_report","Executive summary",12,3,
"P02","analytical_report","Final priorities",15,7,
"P02","analytical_report","Major module priorities",5,29,
"P02","analytical_report","Candidate rationale",285,51,
"P02","analytical_report","Top candidates",30,27,
"P02","analytical_report","Graph summary",14,3,
"P02","analytical_report","All modules",78,48,
"P02","analytical_report","Top degree",30,22,
"P02","analytical_report","Top betweenness",30,22,
"P02","analytical_report","Top stress",30,22,
"P02","analytical_report","Degree distribution",36,4,
"P02","technical_report","Mapping summary",8,2,
"P02","technical_report","Gene status",398,10,
"P02","technical_report","Alias corrections",113,4,
"P02","technical_report","Unmapped genes",113,1,
"P02","technical_report","HGNC normalization",398,3,
"P02","technical_report","Genes used table",285,6,
"P02","technical_report","Raw node metrics",285,43,
"P02","technical_report","Raw all modules",78,48,
"P02","technical_report","Raw major modules",5,49,
"P02","technical_report","Top module enrichment",43,14,
"P02","technical_report","Top network enrichment",25,13,
"P02","technical_report","Top candidate enrichment",25,13,
"P02","technical_report","Raw module enrichment",6271,14,
"P02","technical_report","Raw network enrichment",5201,13,
"P02","technical_report","Raw candidate enrichment",1778,13,
"P02","technical_report","Session info",45,1,
"R01","analytical_report","Executive summary",12,3,
"R01","analytical_report","Final priorities",15,7,
"R01","analytical_report","Major module priorities",5,29,
"R01","analytical_report","Candidate rationale",358,51,
"R01","analytical_report","Top candidates",30,27,
"R01","analytical_report","Graph summary",14,3,
"R01","analytical_report","All modules",47,48,
"R01","analytical_report","Top degree",30,22,
