"case_id","workbook","sheet_name","legacy_exists","renv_exists","legacy_columns","renv_columns","same_column_names","legacy_read_error","renv_read_error"
"A01","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"A01","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"A01","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"A01","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"A01","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
"A01","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"A01","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"A01","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"A01","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"A01","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"A01","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"A01","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"A01","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"A01","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"A01","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"A01","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"A01","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"A01","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"A01","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"A01","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"A01","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"A01","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"A01","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"A01","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"A01","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"A01","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"A01","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
"K01","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"K01","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"K01","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"K01","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"K01","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
