"case_id","workbook","sheet_name","legacy_rows","renv_rows","legacy_columns","renv_columns","legacy_md5","renv_md5","identical_content","legacy_read_error","renv_read_error"
"A01","analytical_report","Degree distribution",30,30,4,4,"1213c45395a4a3595e97d0cdddeebf13","1213c45395a4a3595e97d0cdddeebf13",TRUE,,
"A01","technical_report","Alias corrections",231,231,4,4,"d11dd9859570755ff66bd11d70eabd91","d11dd9859570755ff66bd11d70eabd91",TRUE,,
"A01","technical_report","Gene status",400,400,10,10,"919f0839ededc8eb3e13e5c7311f5577","919f0839ededc8eb3e13e5c7311f5577",TRUE,,
"A01","technical_report","Genes used table",169,169,6,6,"1e5d0420b5312781e81df24b7c28191f","1e5d0420b5312781e81df24b7c28191f",TRUE,,
"A01","technical_report","HGNC normalization",400,400,3,3,"b291bdac4a7f810d38b976028e7afc72","b291bdac4a7f810d38b976028e7afc72",TRUE,,
"A01","technical_report","Mapping summary",8,8,2,2,"ac1852a3d84cce65f513198958132bca","ac1852a3d84cce65f513198958132bca",TRUE,,
"A01","technical_report","Raw candidate enrichment",1337,1337,13,13,"f6c96be2d95b02d34757a17927c0db1d","f6c96be2d95b02d34757a17927c0db1d",TRUE,,
"A01","technical_report","Raw network enrichment",2413,2413,13,13,"6877c14691264bbfbfda1501c543f37e","6877c14691264bbfbfda1501c543f37e",TRUE,,
"A01","technical_report","Top candidate enrichment",25,25,13,13,"a3cfde92424313c13cc09c925294288d","a3cfde92424313c13cc09c925294288d",TRUE,,
"A01","technical_report","Top network enrichment",25,25,13,13,"6bed14b8f0bcf30fa6c9cb55f1086c77","6bed14b8f0bcf30fa6c9cb55f1086c77",TRUE,,
"A01","technical_report","Unmapped genes",231,231,1,1,"62f6aed7e9d2f9c9bf56207ca9f7f812","62f6aed7e9d2f9c9bf56207ca9f7f812",TRUE,,
"K01","analytical_report","Degree distribution",21,21,4,4,"fabe7f5bd9276e387d4085b06c7aa9b3","fabe7f5bd9276e387d4085b06c7aa9b3",TRUE,,
"K01","technical_report","Alias corrections",150,150,4,4,"0ae67d05203cbfca105052f8ccc86bea","0ae67d05203cbfca105052f8ccc86bea",TRUE,,
"K01","technical_report","Gene status",400,400,10,10,"f874c857ab6c5759a2f54446d889ade8","f874c857ab6c5759a2f54446d889ade8",TRUE,,
"K01","technical_report","Genes used table",250,250,6,6,"85af395376b7c6ae35f856ddbbe1372d","85af395376b7c6ae35f856ddbbe1372d",TRUE,,
"K01","technical_report","HGNC normalization",400,400,3,3,"de33621da73626f677a3b2ae0966d6ef","de33621da73626f677a3b2ae0966d6ef",TRUE,,
"K01","technical_report","Mapping summary",8,8,2,2,"ea6aa64aa324d1e276cda233e3ceb80c","ea6aa64aa324d1e276cda233e3ceb80c",TRUE,,
"K01","technical_report","Raw candidate enrichment",1403,1403,13,13,"d2c190a15b5f45c163c4c6f7fe73c644","d2c190a15b5f45c163c4c6f7fe73c644",TRUE,,
"K01","technical_report","Raw network enrichment",3835,3835,13,13,"06499ea9898fde6c3e8de8f13e1aa7cb","06499ea9898fde6c3e8de8f13e1aa7cb",TRUE,,
"K01","technical_report","Top candidate enrichment",25,25,13,13,"df4cd507a3b39f40514ee74baa24fb9d","df4cd507a3b39f40514ee74baa24fb9d",TRUE,,
"K01","technical_report","Top network enrichment",25,25,13,13,"f304b88ec69cecc76e8d5b66299bd784","f304b88ec69cecc76e8d5b66299bd784",TRUE,,
"K01","technical_report","Unmapped genes",150,150,1,1,"a8cb95587af4805bb4bcf6e3af03ed1f","a8cb95587af4805bb4bcf6e3af03ed1f",TRUE,,
"L01","analytical_report","Degree distribution",35,35,4,4,"813352a0d32979ed983c97dd8a832229","813352a0d32979ed983c97dd8a832229",TRUE,,
"L01","technical_report","Alias corrections",198,198,4,4,"362b04e1ec40eb20304db220dc937a1b","362b04e1ec40eb20304db220dc937a1b",TRUE,,
"L01","technical_report","Gene status",398,398,10,10,"a0523bf6985881ed3d1d124bcdc0c9e4","a0523bf6985881ed3d1d124bcdc0c9e4",TRUE,,
"L01","technical_report","Genes used table",200,200,6,6,"26056717696f92bfa3e7df3d4e774e95","26056717696f92bfa3e7df3d4e774e95",TRUE,,
"L01","technical_report","HGNC normalization",398,398,3,3,"f7caeaf3d8f3441dafd20b979cac5279","f7caeaf3d8f3441dafd20b979cac5279",TRUE,,
"L01","technical_report","Mapping summary",8,8,2,2,"17930c581e12aecc497496a8c6ef05c2","17930c581e12aecc497496a8c6ef05c2",TRUE,,
"L01","technical_report","Raw candidate enrichment",1272,1272,13,13,"4ee187cc108021393a3d54c216373f7b","4ee187cc108021393a3d54c216373f7b",TRUE,,
"L01","technical_report","Raw network enrichment",2581,2581,13,13,"28b208f1d196c17103f7292f026a8cc6","28b208f1d196c17103f7292f026a8cc6",TRUE,,
"L01","technical_report","Top candidate enrichment",25,25,13,13,"c2fbd7e276dc5da11dfe966dc34ec6ca","c2fbd7e276dc5da11dfe966dc34ec6ca",TRUE,,
"L01","technical_report","Top network enrichment",25,25,13,13,"f6d3b3c71a2c22288e2b4a7a740e911d","f6d3b3c71a2c22288e2b4a7a740e911d",TRUE,,
"L01","technical_report","Unmapped genes",198,198,1,1,"d0d9f98e342d1ce2bf2f05ab4a3245f8","d0d9f98e342d1ce2bf2f05ab4a3245f8",TRUE,,
"M01","analytical_report","Degree distribution",46,46,4,4,"4268939bcd3557603bd118dd75f6b75a","4268939bcd3557603bd118dd75f6b75a",TRUE,,
"M01","technical_report","Alias corrections",61,61,4,4,"b2d01e8fa97d9dbb55d936d2e9d33d6b","b2d01e8fa97d9dbb55d936d2e9d33d6b",TRUE,,
"M01","technical_report","Gene status",400,400,10,10,"923efc4907584dbf9b348728eb3d939e","923efc4907584dbf9b348728eb3d939e",TRUE,,
"M01","technical_report","Genes used table",339,339,6,6,"76d84674bb57df0f809a2d031265ed3c","76d84674bb57df0f809a2d031265ed3c",TRUE,,
