"workbook","sheet_name","changed_cases","baseline_class"
"analytical_report","All modules",7,"stochastic_or_module_dependent"
"analytical_report","Candidate rationale",7,"stochastic_or_module_dependent"
"analytical_report","Final priorities",7,"stochastic_or_module_dependent"
"analytical_report","Graph summary",7,"stochastic_or_module_dependent"
"analytical_report","Major module priorities",7,"stochastic_or_module_dependent"
"analytical_report","Top betweenness",7,"stochastic_or_module_dependent"
"analytical_report","Top candidates",7,"stochastic_or_module_dependent"
"analytical_report","Top stress",7,"stochastic_or_module_dependent"
"technical_report","Raw all modules",7,"stochastic_or_module_dependent"
"technical_report","Raw major modules",7,"stochastic_or_module_dependent"
"technical_report","Raw module enrichment",7,"stochastic_or_module_dependent"
"technical_report","Raw node metrics",7,"stochastic_or_module_dependent"
"technical_report","Top module enrichment",7,"stochastic_or_module_dependent"
"analytical_report","Executive summary",6,"partially_stable"
"analytical_report","Top degree",5,"partially_stable"
"analytical_report","Degree distribution",0,"strict_deterministic"
"technical_report","Alias corrections",0,"strict_deterministic"
"technical_report","Gene status",0,"strict_deterministic"
"technical_report","Genes used table",0,"strict_deterministic"
"technical_report","HGNC normalization",0,"strict_deterministic"
"technical_report","Mapping summary",0,"strict_deterministic"
"technical_report","Raw candidate enrichment",0,"strict_deterministic"
"technical_report","Raw network enrichment",0,"strict_deterministic"
"technical_report","Session info",0,"strict_deterministic"
"technical_report","Top candidate enrichment",0,"strict_deterministic"
"technical_report","Top network enrichment",0,"strict_deterministic"
"technical_report","Unmapped genes",0,"strict_deterministic"
